user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
根據朱浩偉的經驗，進行專題時，如何有效地管理時間以確保小組能夠跟上計劃的進度？在這個過程中，投入的時間大約是多少？,"['<1-hop>\n\n標題：請問學長姐在進行專題時，平均每週大概投入多少小時呢？是否有固定的時間，還是視進度而定？ - 朱浩偉(假)\n\n內文：根據朱浩偉(假)的經驗\n\n這個其實變動蠻大的。初期可能每週10-15小時，主要在研究和規劃。但進入開發和整合階段，尤其是接近死線或產學合作方有審查時，每週投入20-30小時甚至更多都是常態。我們沒有完全固定的時間，但會設定每週的目標，然後大家盡力去達成，畢竟專題的內容（藝術治療）對我們來說也是新的領域，需要額外時間去理解和消化。時間管理和避免倦怠是個持續的挑戰。', '<2-hop>\n\n標題：對各位的建議是? - 朱浩偉\n\n內文：根據朱浩偉的經驗\n\n製作專題時,盡量安排出一個計畫,要確保小組進度能跟著計劃的進度走,還有盡量把握機會每一個可以寫小專案的機會,以及釐清系統開發對於使用者的價值在製作專題上會更順利。']",根據朱浩偉的經驗，進行專題時，時間管理是個持續的挑戰。他提到初期每週可能投入10-15小時，主要用於研究和規劃，但在開發和整合階段，尤其是接近死線或有審查時，每週投入20-30小時甚至更多都是常態。朱浩偉建議盡量安排出一個計畫，確保小組進度能跟著計劃的進度走，並把握每一個可以寫小專案的機會，這樣在製作專題上會更順利。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，學生們在技術上遇到的主要困難是什麼？他們是如何解決這些問題的？,"['<1-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n系統分析是第一次有正式的分組然後進行一個很完整的專案開發,從寫文件到成品做出來。所以一開始遇到最大的問題就是沒有寫過這麼完整的東西,主要是技術上會有比較大的困難,至於怎麼解決就是上網多看多學囉,因為應該說學校到目前為止的課程教的東西是遠遠不夠你去完成一個完整的系統的。', '<2-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n我們這組沒有遇到甚麼問題,因為我們用的技術是舊的,我們會用舊技術的原因是因為這門課只有一個學期嘛,你如果要學新的東西這樣時間實在太短,而且二下的課其實很重,你們有經濟、統計等等,你們到快要考期中期末考時壓力會暴增,所以如果你們要學新技術的話專題再去學就好了,不然就是只學一個技術,因為有些人是從資料庫到語言全部都學新的,然後他們做出來的系統就沒有很完整,因為他們還要花時間去學這樣。']",根據吳少宇的經驗，學生在系統分析與設計課程中遇到的主要困難是技術上的挑戰，因為這是他們第一次進行完整的專案開發，從寫文件到完成成品。為了解決這些問題，他建議學生多上網學習，因為學校的課程內容不足以支持完成一個完整的系統。而辛語柔則提到，他們組別沒有遇到太多問題，因為使用的是舊技術，這樣可以避免在短時間內學習新技術的壓力，特別是在學期中期末考前的繁重課業下。,,,,multi_hop_specific_query_synthesizer
根據蘇彥碩的經驗，在系統分析與設計課程中，如何有效地選擇組員以避免在專題開發中出現問題？,"['<1-hop>\n\n標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。', '<2-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題: - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n學長姐共同表示組員需慎選！因為這是一場需要團隊合作的戰爭，要分工合作才能完成整個Project，其中要如何分工、怎麼分工也是組內需溝通協調的關鍵，若發現分工錯了該如何改進也是值得提前溝通的重點。\n在SA這堂課可以檢驗大家適不適合一起當同事，若發現組員真的不適合共事，專題可以再換組且一定要換。\n組員之間要即時溝通，其中文件跟程式開發要同步。在撰寫文件時必須注意內容皆為有做出來的功能，在繳交之前務必再次檢查所有文件。\n學長表示他們當時採取傳統開發的模式，每一個組員的分工過於明確，對於非自己負責之部分都不太清楚，且因為是依功能分工容易卡進度造成一個卡一個(例如:前端卡後端)，雖然最後都有完成，但建議以部分分工，每一個組員從前端到最後的文件每一個環節都要參與。\n要自己去學各種新東西、新程式語言，課內沒有系統性的程式課。\n在SA 沒有遇到太多技術上的問題與困難，而在開發專題時要有新技術、開發模式都是必須要會的東西。在 SA 唯一的困難是想法衝突與考慮的不夠周全，若能與組員即時溝通，相信這些都不是問題。']",蘇彥碩提到，選擇組員時需慎重，因為這是一場需要團隊合作的戰爭。組員之間的分工合作是完成整個專題的關鍵，若發現分工不當，應提前溝通改進。此外，組員之間要即時溝通，確保文件和程式開發的同步，並在撰寫文件時注意內容必須反映實際功能。最後，建議每位組員都參與從前端到文件的每一個環節，以避免因為分工過於明確而造成進度卡住的情況。,,,,multi_hop_specific_query_synthesizer
在使用 PHP 和 MySQL 開發的過程中，蔡易辰的經驗與謝承祐的經驗有什麼相似之處和不同之處？,"['<1-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 謝承祐\n\n內文：根據謝承祐的經驗\n\n使用php寫後端,資料庫MySQL,因為當時只會這個,大部分組別應該也是。', '<2-hop>\n\n標題：使用哪個語言、資料庫開發?跟 SA 所使用的一樣嗎?為何?優缺點是? (專題 context) - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n資料庫一樣是用 MySQL,我們是跟學校租虛擬機,把資料庫架在那裡。語言的部分改用 Unity, Unity 好的地方是它有自己的圖形化介面;遊戲邏輯是用 C#;跟資料庫互動的一樣是 PHP。優缺點的部分我覺得都還好、語言都長一樣。']",根據謝承祐的經驗，他使用 PHP 寫後端並搭配 MySQL 資料庫，因為當時只會這個，並且大部分組別也使用相同的技術。而蔡易辰則同樣使用 MySQL 資料庫，但他們是跟學校租虛擬機來架設資料庫，並且在語言的部分改用 Unity，遊戲邏輯是用 C#，與資料庫互動的部分仍然使用 PHP。這顯示出兩者在資料庫的選擇上是一致的，但在開發語言和環境上則有所不同。,,,,multi_hop_specific_query_synthesizer
在敏捷開發中，如何將需求分析與使用者故事(User Story)結合，以確保使用者角色與需求的一致性？,"['<1-hop>\n\n標題：文件審查項目及常見問題：第二章軟體需求規格\n\n內文：第二章重點在於透過使用者角色、Epic、User Story 與驗收條件，清楚描述系統需求。內容應以使用者觀點出發，並與第一章的系統範圍保持一致。\n\n---\n\n## 使用者角色說明\n\n使用者角色說明應描述系統有哪些使用者，以及各角色的主要使用情境。\n\n### 常見問題\n\n- 與 User Story 中的角色不一致\n- 未清楚說明使用者角色與使用情境\n\n---\n\n## 使用者故事對應\n\n使用者故事對應應從使用者觀點思考 Epic 與 User Story，而不是從開發者角度切分功能。若同一使用者的 User Story 分散在不同 Epic 中，也應清楚標明對應的使用者。\n\n### 常見問題\n\n- 沒有區分 Epic 與 User Story\n- 未思考 User Story 的細節\n- 未安排使用者故事的優先順序\n- 與第一章系統範圍不一致\n- Epic 或 User Story 過度分割\n- Epic 底下只有一、兩個 User Story，應考慮與其他 Epic 合併\n\n---\n\n## 使用者故事卡\n\nUser Story 應清楚描述使用者、需求與價值，並以「I am／I want／So that」呈現。\n\n- **I am**：清楚列出使用者是誰\n- **I want**：清楚描述使用者需求\n- **So that**：說明此需求能解決什麼問題，或提供什麼價值\n\nEpic 與 User Story 的名稱應以「動詞」呈現，避免只用名詞描述功能。\n\n### 常見問題\n\n- 沒有清楚定義使用者\n- 需求與價值內容幾乎相同，未思考真正價值\n- 將需求與價值寫反\n- User Story 名稱不是動詞\n\n### 錯誤示例\n\n> 需求：我想要可以看到註冊的資料  \n> 價值：因此系統可以看到註冊者的會員資訊\n\n這樣的寫法沒有說明「管理者為什麼需要這個功能」，也沒有呈現此功能帶來的實際價值。\n\n---\n\n## 驗收條件\n\n驗收條件用來進一步說明使用者需求，並確認 User Story 是否完成。\n\n### Epic 的驗收條件\n\nEpic 可採列點式驗收條件，重點是說明其下 User Story 之間的關係，例如：\n\n- 彼此獨立，屬於不同情境\n- 彼此依賴，具有先後順序\n\n若 User Story 關係較複雜，也可使用活動圖輔助說明。\n\n常見問題：\n\n- 只列出 User Story，沒有說明彼此關係\n\n### User Story 的驗收條件\n\nUser Story 應採情境式驗收條件，說明完成該 User Story 的條件，重點在於確認輸入與輸出資料，不需要描述介面操作細節。\n\n格式如下：\n\n- **Scenario**：情境\n- **Given**：前提或條件，通常是前置 User Story\n- **When**：使用者採取的動作\n- **Then**：系統給予的結果或回饋\n\n### 常見問題\n\n- 未詳述所需資料，例如只寫「輸入註冊資料」，卻沒有說明帳號、密碼等欄位\n- Given、When、Then 角色混淆\n- Given 寫成使用者動作\n- When 寫成條件\n- Then 寫成使用者動作\n- Scenario 沒有明確規則，例如只寫「無法登入」，卻沒說明判斷條件\n- 在 When 或 Then 中包含其他 User Story，導致無法獨立驗收\n\n---\n\n## Given、When、Then 撰寫原則\n\nGiven 是執行此 User Story 前的前置條件，通常是前一個或幾個 User Story。  \nWhen 與 Then 才是此 User Story 本身的步驟與結果。\n\n不應將其他 User Story 寫在 When 或 Then 中；若需要前置功能，應放在 Given。\n\n### 範例：登入\n\n- **Given** 購買者已經註冊會員\n- **When** 購買者輸入帳號、密碼\n- **Then** 購買者完成登入，呈現已登入狀態\n\n若 Then 包含其他 User Story，通常代表該 User Story 應先完成，或應改由後續 User Story 的 Given 來描述前置條件。\n\n---\n\n## 核心檢查重點\n\n第二章應確認「使用者角色、User Story、驗收條件、系統範圍」彼此一致。  \n每個 User Story 都應清楚說明使用者是誰、需要什麼、為什麼需要，以及如何判斷功能已完成。\n\n---\n### 教材來源 \n[Documentation](https://sites.google.com/im.fju.edu.tw/sa-sd/documentation)', '<2-hop>\n\n標題：需求分析到User Story：敏捷開發中的需求拆解與進度管理\n\n內文：## 簡介\n\n需求分析的重點，是將產品目標與使用者需求整理成可以執行、追蹤與開發的工作項目。在敏捷開發中，常透過 **User Story** 與 **User Story Mapping** 來描述需求、拆解功能，並安排開發優先順序。\n\n當需求範圍較大、無法一次完成時，可以先列為 **Epic**，再進一步分解成多個 User Story。相反地，如果需求較小，也可以將幾個相關的 User Story 統整為一個 Epic。Epic 的作用，是說明不同 Story 之間的關係，幫助團隊理解整體需求架構。\n\nUser Story 主要用來描述解決方案與需求，通常會聚焦在三個面向：**Who**、**Why** 與 **What**。也就是釐清誰有這個需求、為什麼需要解決這個問題，以及需要完成什麼功能。透過 Gemini 或 ChatGPT 的協助，可以根據產品目標與需求細節，產生更清楚的 User Story。\n\n在專案管理上，可以利用 GitHub Project 分配工作與追蹤進度，讓每個需求項目都有明確的負責人與狀態。課程中也會透過小專題經驗分享，讓學生了解如何在實際專案中進行需求整理、工作分配與進度控管。\n\n敏捷開發適合用於需求不明確或經常變動的情境。其做法是將需求切割成較小、能快速完成的 User Story，並依照優先順序安排開發。需求細節通常不會一開始全部確認，而是在即將開發前再進一步釐清。團隊可以透過 Scrum 的 Sprint，或 Kanban 的 WIP 限制來控制開發節奏與進度。\n\n## 資源\n\n[在系統分析與設計課程中使用Gemini](https://www.notion.so/31504449845d80b783d5c09075166bbd?pvs=21)\n\n[小專題那些事：deeplink分享](https://www.notion.so/)\n\n---\n## 教材來源\n\n[需求分析 & User Story 1](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.dskburftaavc)']",在敏捷開發中，需求分析的重點是將產品目標與使用者需求整理成可執行的工作項目，並透過使用者故事(User Story)來描述需求和拆解功能。第二章強調使用者角色、User Story、驗收條件與系統範圍之間的一致性，確保每個User Story都清楚說明使用者是誰、需要什麼、為什麼需要，以及如何判斷功能已完成。當需求範圍較大時，可以先列為Epic，再進一步分解成多個User Story，這樣可以幫助團隊理解整體需求架構，並安排開發優先順序。,,,,multi_hop_specific_query_synthesizer
根據蘇彥碩的建議，開發過程中遇到錯誤時應該如何處理？,"['<1-hop>\n\n標題：對各位的建議是? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n共同開發時要溝通好程式之命名規則，學姐建議以功能命名，也可以將自己邏輯想法寫在註解，讓大家和未來的自己都清楚這段程式碼在寫什麼。\n在開發過程中，不必緊張或害怕遇到錯誤。當出現錯誤時，細心地逐條檢查並進行修改，以排除問題。其中，若是顯示為紅色的錯誤，通常是最直觀的問題，可以直接解決。然而有時程式並未報錯並正常執行，但其運行結果與我預期不符，這時可能是邏輯錯誤所致，這是最難處理的情況。\n不要只學自己要負責範圍會使用到的工具，每個人用的都要多少懂一點，這樣能全組一同 debug 且將所有程式碼組裝在一起的時候較不會出現問題。', '<2-hop>\n\n標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。']",根據蘇彥碩的建議，開發過程中遇到錯誤時，應該細心地逐條檢查並進行修改，以排除問題。特別是當顯示為紅色的錯誤時，通常是最直觀的問題，可以直接解決。然而，有時程式雖然正常執行，但運行結果與預期不符，這時可能是邏輯錯誤所致，這是最難處理的情況。,,,,multi_hop_specific_query_synthesizer
根據朱浩偉的經驗，專題進行過程中，組員的進度追蹤和時間投入是如何影響專題的完成度的？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到什麼問題? - 朱浩偉\n\n內文：根據朱浩偉的經驗\n\n會盡量詢問關心每個組員現在進度在哪,同時也會先想一下專題大概要如何做以及從哪開始做,了解一下大家現階段遇到什麼問題,再告訴他們如果是自己的角度的話會怎麼寫,以及運用網上資源查詢,總結出如何開發後再告訴大家。\n遇到的問題是,有時組員做到一段落之後會疲乏導致進度暫時停滯,解決辦法是要努力讓每個人認知到專題的重要性以及現在大家必須一起完成一份專題,同時也要有效率及共識的討論,針對專題大家都要有一定程度的了解。', '<2-hop>\n\n標題：請問學長姐在進行專題時，平均每週大概投入多少小時呢？是否有固定的時間，還是視進度而定？ - 朱浩偉(假)\n\n內文：根據朱浩偉(假)的經驗\n\n這個其實變動蠻大的。初期可能每週10-15小時，主要在研究和規劃。但進入開發和整合階段，尤其是接近死線或產學合作方有審查時，每週投入20-30小時甚至更多都是常態。我們沒有完全固定的時間，但會設定每週的目標，然後大家盡力去達成，畢竟專題的內容（藝術治療）對我們來說也是新的領域，需要額外時間去理解和消化。時間管理和避免倦怠是個持續的挑戰。']",根據朱浩偉的經驗，專題進行過程中，定期追蹤組員的進度是非常重要的。他會詢問每個組員的進度，了解他們遇到的問題，並提供自己的建議和網上資源的查詢來幫助他們。這樣的互動有助於保持組員的動力，特別是在他們感到疲乏時，讓他們認識到專題的重要性。此外，朱浩偉提到，專題的時間投入會隨著進度而變化，初期每週可能投入10-15小時，但在開發和整合階段，尤其是接近截止日期時，投入的時間會增加到20-30小時甚至更多。這種時間管理和進度追蹤的結合對於專題的成功完成至關重要。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，蘇彥碩提到的組員分工問題與使用的技術框架有什麼關聯？,"['<1-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題: - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n學長姐共同表示組員需慎選！因為這是一場需要團隊合作的戰爭，要分工合作才能完成整個Project，其中要如何分工、怎麼分工也是組內需溝通協調的關鍵，若發現分工錯了該如何改進也是值得提前溝通的重點。\n在SA這堂課可以檢驗大家適不適合一起當同事，若發現組員真的不適合共事，專題可以再換組且一定要換。\n組員之間要即時溝通，其中文件跟程式開發要同步。在撰寫文件時必須注意內容皆為有做出來的功能，在繳交之前務必再次檢查所有文件。\n學長表示他們當時採取傳統開發的模式，每一個組員的分工過於明確，對於非自己負責之部分都不太清楚，且因為是依功能分工容易卡進度造成一個卡一個(例如:前端卡後端)，雖然最後都有完成，但建議以部分分工，每一個組員從前端到最後的文件每一個環節都要參與。\n要自己去學各種新東西、新程式語言，課內沒有系統性的程式課。\n在SA 沒有遇到太多技術上的問題與困難，而在開發專題時要有新技術、開發模式都是必須要會的東西。在 SA 唯一的困難是想法衝突與考慮的不夠周全，若能與組員即時溝通，相信這些都不是問題。', '<2-hop>\n\n標題：(到目前為止,)使用哪個語言、資料庫開發?為何?優缺點是? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n技術/框架: React, 學習門檻: 高, 使用方式: 全面, 前瞻性: 高, 優點: 發展度高, 廣泛應用, 缺點: 學習門檻高, 需要完整掌握.\n技術/框架: Vue, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 易於學習和理解, 有中英文檔可參考學習, 缺點: (未列出).\n技術/框架: Next.js, 學習門檻: 中, 使用方式: 部分, 前瞻性: 高, 優點: 基於React, 發展迅速, 部分使用, 無需全部學習, 缺點: (未列出).\n技術/框架: Firebase, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 提供完整的後端服務, 易於使用, 缺點: 主機環境.\n技術/框架: python, 學習門檻: 中, 使用方式: 選擇性, 前瞻性: 高, 優點: 結構簡潔, 功能豐富, 選擇性導入, 缺點: (未列出).\n技術/框架: MySQL, 學習門檻: 中, 使用方式: 選擇性, 前瞻性: 中, 優點: 廣泛使用, 缺點: 資料量大時需要調整.\n技術/框架: MongoDB, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 語法簡單, 功能完全, 文件好找, 缺點: 不是SQL 寫起來自由, 維護較不易.']",蘇彥碩在系統分析與設計課程中提到，組員需慎選並且要進行有效的分工合作，這是完成專題的關鍵。若組員之間的分工不當，可能會導致進度卡住，這與他們使用的技術框架有關。例如，使用React的學習門檻高，若組員對於前端和後端的分工不夠了解，可能會影響整體專題的進展。因此，蘇彥碩建議每位組員都應該參與到每一個環節，這樣才能更好地應對技術上的挑戰，並確保專題的順利完成。,,,,multi_hop_specific_query_synthesizer
在 Sprint Planning 中，如何根據 Product Goal 設定 Sprint Goal 並安排 User Story 的工作分配？,"['<1-hop>\n\n標題：[作業]Sprint報告與進度追蹤\n\n內文：## 簡介\n\n未來每個 Sprint 都需要整理並上傳相關報告。口頭報告當天 **23:59 前**，由 **Scrum Master** 負責將進度報告上傳到 TronClass。\n\nSprint 報告主要包含 Sprint Planning、Daily Scrum 摘要、Sprint Review 與 Sprint Retrospective，目的是讓團隊清楚記錄目標、分工、問題處理與後續調整。\n\n## 報告內容\n\n### Sprint Planning\n\n- Sprint goal\n- User Story 工作分配\n\n### Daily Scrum摘要\n\n- 開了幾次 Daily Scrum\n- 遇到的問題\n- 解決的方法\n\n### Sprint Review\n\n- 整理大家的建議\n- 說明建議對應的處理方式\n\n### Sprint Retrospective\n\n- 團隊合作方式需要如何調整\n- 開發方式需要如何調整\n- 下個 Sprint 的 Sprint goal\n- 下個 Sprint 的 User Story\n----\n### 教材來源\n[Sprint Planning](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.632k8cx3inxa)', '<2-hop>\n\n標題：Sprint Planning：設定目標與安排工作\n\n內文：## 簡介\n\nSprint Planning 是每個 Sprint 開始前的重要會議，目的是根據產品目標（Product Goal）決定本次 Sprint 的目標（Sprint Goal），也就是團隊在這個 Sprint 中最優先要解決的問題或提供的解決方案。\n\n確定 Sprint Goal 後，團隊需要盤點相關的 User Story，並評估哪些項目能在一個 Sprint 內完成。選擇 User Story 時，可以依照 MVP 原則思考，優先完成最能產生價值、驗證成果或支撐產品目標的功能。\n\n接著，團隊應根據 User Story 的接受／驗收條件，進一步設計需要的資料庫與畫面，並完成工作分配。工作進度可以透過 GitHub Project 追蹤，程式碼則可利用 Git 進行整合與版本管理。\n\n## 重點\n\n- 根據 Product Goal 決定 Sprint Goal。\n- Sprint Goal 是本次 Sprint 預期完成的目標。\n- 依照 Sprint Goal 盤點 User Story。\n- 選擇能在一個 Sprint 內完成的 User Story。\n- 依 MVP 原則決定優先順序。\n- 根據驗收條件設計資料庫與畫面。\n- 利用 GitHub Project 分配與追蹤工作。\n- 利用 Git 整合程式碼。\n\n---\n## 教材來源\n\n[Sprint Planning](https://sites.google.com/im.fju.edu.tw/sa-sd/methodology/agile)\n[Sprint Planning Start](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.632k8cx3inxa)']",在 Sprint Planning 中，團隊首先根據產品目標（Product Goal）決定本次 Sprint 的目標（Sprint Goal），這是團隊在這個 Sprint 中最優先要解決的問題或提供的解決方案。確定 Sprint Goal 後，團隊需要盤點相關的 User Story，評估哪些項目能在一個 Sprint 內完成，並依照 MVP 原則選擇最能產生價值的功能。接著，根據 User Story 的接受／驗收條件，設計所需的資料庫與畫面，並完成工作分配。,,,,multi_hop_specific_query_synthesizer
在 Sprint Review 1 和 Sprint 3 的過程中，TronClass 的文件提交要求和評分標準有什麼相似之處和不同之處？,"['<1-hop>\n\n標題：Sprint Review 1、2：成果報告、同儕評分與進度整理\n\n內文：## 簡介\n\nSprint Review 1、2 是用來檢視各組在 Sprint 期間完成的成果。各組需於報告前將文件繳交至 TronClass，遲交者將依遲交情況酌予扣分。\n\n報告時，由報告組上台展示成果，其他組別需針對非本組的組別進行評分。報告組也需回應老師與各組的發問，並將問題、建議與後續處理方式整理成 Sprint Review 報告。\n\n## 評分項目\n\n- **功能創新性（20%）**：解法是否聰明，是否用不同方式解決痛點，或巧妙運用工具產生系統亮點。\n- **功能實用性（50%）**：痛點是否真的被解決，MVP 是否對應 User Story，真實使用者是否會想使用。\n- **系統技術性（10%）**：防呆與架構是否穩定，實機 Demo 是否順暢且無錯誤。\n- **介面親和性（10%）**：操作動線是否直覺，使用者能否快速完成核心任務。\n- **內容豐富性（10%）**：MVP 完成度與真實感是否足夠，測試資料與資料庫關聯是否完整。\n\n## Sprint Retrospective\n\n分組驗收後，團隊需檢討：\n\n- 造成成果與目標落差的原因。\n- 後續應調整的作法。\n- 團隊合作方式是否需要調整。\n- 開發方式是否需要調整。\n\n如有需要，老師可以協助討論解決方法。\n\n## Sprint進度報告\n\n組長需於報告當天 **23:59 前** 上傳 Sprint 進度報告至 TronClass。\n\n進度報告內容包含：\n\n- Sprint Planning\n  - Sprint goal\n- Daily Scrum 摘要\n  - 開了幾次\n  - 遇到的問題\n  - 解決的方法\n- Sprint Review\n  - 整理大家的建議\n  - 說明對應的處理方式\n- Sprint Retrospective\n  - 團隊合作方式與開發方式應如何調整\n- 下個 Sprint 的 Sprint Planning\n  - 下個 Sprint goal\n  - 下個 Sprint 的 User Story\n\n## 教材來源\n\n[Sprint 1：Sprint Review 1](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.adz336yitb38)', '<2-hop>\n\n標題：Sprint 3驗收程序：系統功能、文件與成果確認\n\n內文：## 簡介\n\nSprint 3 的重點是進行系統驗收，確認系統功能、資料庫與文件內容是否一致。各組需於驗收前將文件繳交至 TronClass，遲交者將依遲交情況酌予扣分。\n\n驗收時會檢查系統功能是否完成、資料庫是否符合需求，以及文件內容是否能正確對應系統成果。若系統功能、資料庫與文件不相符，將視情況酌予扣分。\n\n## 功能評分標準\n\n- **功能創新性（20%）**：解法是否聰明，是否用不同方式解決痛點，或巧妙運用工具產生系統亮點。\n- **功能實用性（50%）**：痛點是否真的被解決，系統是否對應 User Story，真實使用者是否會想使用。\n- **系統技術性（10%）**：防呆與架構是否穩定，實機測試是否順暢且無錯誤。\n- **介面親和性（10%）**：操作動線是否直覺，使用者能否快速完成核心任務。\n- **內容豐富性（10%）**：系統完成度與真實感是否足夠，測試資料與資料庫關聯是否完整。\n\n## 驗收標準\n\n- 若系統未完成整合，一律不驗收。\n- 若系統仍有語法錯誤或無法執行，一律不驗收。\n- 未於規定時間內完成驗收者，將視情況酌予扣分。\n- 驗收最後期限為 **6/19 16:00**。\n\n## 補救說明\n\n總成績可能不及格的同學，請提前繳交自主學習作業。學期總成績滿 50 分但未達 60 分者，可透過補救作業進行補救。老師會依分數差距安排不同程度的補救作業，例如修改文件或完成指定功能。\n\n補救作業完成期限為 **6/19 16:00**。\n\n## 教材來源\n[Sprint 3：Sprint Review 1](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.wqsc6yfpwv99)']",在 Sprint Review 1 和 Sprint 3 的過程中，TronClass 的文件提交要求都要求各組在報告或驗收前將文件準時繳交，遲交者將依遲交情況酌予扣分。評分標準方面，兩者都強調功能創新性、功能實用性、系統技術性、介面親和性和內容豐富性等項目。然而，Sprint Review 1 更加注重報告組的展示和回應問題的能力，而 Sprint 3 則專注於系統功能的驗收和文件內容的準確性，並且明確規定了驗收的標準和補救措施。,,,,multi_hop_specific_query_synthesizer
根據吳少宇的經驗，如何透過定期會議來解決團隊成員在程式能力上的差異問題？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。', '<2-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我自己覺得比較大的問題是大家的程式能力就是有強有弱啦所以可能你們分工出來之後其他人的成果可能會不如預期這樣。那解決方法就是要透過常常開會去追蹤大家的進度,有人遇到困難可能就是要多幫忙吧畢竟成績是大家的。']",根據吳少宇的經驗，定期會議的主要目的是追蹤每個成員的進度，特別是在程式能力上有強有弱的情況下。透過每週開會，團隊可以檢視上週分配的工作是否完成，並且對於遇到困難的成員提供幫助，這樣可以確保整體成果不會低於預期，因為成績是大家共同的責任。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，使用GPT來解決哪些特定的問題，並且這些問題是如何與使用Python和PHPMyAdmin的優缺點相關聯的？,"['<1-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 謝承祐\n\n內文：根據謝承祐的經驗\n\n專題網頁用python、phpmyadmin。\n影像辨識 mediapipe, OpenCv\n因為這兩個工具都是我們在學校學過的,也已經足夠在這個專案使用了\n優點:都是基於python 生態系,功能之間串接比較容易,前後端也比較好傳輸資料。\n缺點:大家都要學一套新的技術,中間會遇到很多困難,解決不了的問題,不過現在有GPT。', '<2-hop>\n\n標題：哪些觀念不容易懂?如何解決? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n1. 由於SA的課程是小組開發,因此少不了使用Git。由於是第一次使用,所以對介面不甚熟悉,也無法很直覺地進行操作。而隨著使用時數越來越長,便也慢慢得心應手。\n2. 在SA的課程中很常遇到需要作出一個功能,然而系上的課程沒有教過的這種情況,此時就得要上網查詢,或是詢問GPT等。']",在系統分析與設計課程中，學生常常面臨需要實現功能但課程中未教過的情況，這時候他們會上網查詢或詢問GPT來獲得幫助。根據謝承祐的經驗，使用Python和PHPMyAdmin的優點在於這些工具基於Python生態系，功能之間的串接較為容易，前後端資料傳輸也較為順暢。然而，缺點是學生需要學習新的技術，這可能會導致在專案中遇到許多困難。GPT的出現為學生提供了即時的解決方案，幫助他們克服這些挑戰。,,,,multi_hop_specific_query_synthesizer
