user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
在系統分析與設計課程中，設計思考的發現問題階段和定義問題階段有什麼重要性？,['<1-hop>\n\n標題：課程介紹：甚麼是系統分析與設計?\n\n內文：- 創新與設計思考\n  - 設計思考\n    - 發現問題階段\n    - 定義問題階段\n    - 發展階段\n      - 雛型系統\n    - 交付階段\n    - 可用性測試\n\n  - 系統分析與設計\n    - 實踐創新與設計思考所提出的解決方案\n      - 分析\n        - [User Story](https://sites.google.com/im.fju.edu.tw/sa-sd/requirement/user-story)\n      - 設計\n        - [驗收條件](https://sites.google.com/im.fju.edu.tw/sa-sd/requirement/acceptance-criteria)\n          - 自動化測試\n        - 程式、[使用者介面](https://sites.google.com/im.fju.edu.tw/sa-sd/user-interface)、[資料庫](https://sites.google.com/im.fju.edu.tw/sa-sd/database)\n---\n### 教材來源\n[課程介紹 Notion](https://sites.google.com/im.fju.edu.tw/sa-sd/introduction)'],在系統分析與設計課程中，設計思考的發現問題階段和定義問題階段是非常重要的，因為這兩個階段幫助學生深入理解問題的本質，從而能夠提出更有效的解決方案。發現問題階段讓學生能夠識別和理解用戶的需求，而定義問題階段則幫助學生清晰地界定問題，為後續的發展和設計奠定基礎。,,,,multi_hop_specific_query_synthesizer
在系統開發中，如何從使用者的角度來改善文件撰寫的問題，以便更好地解決實作過程中的困難?,"['<1-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n這堂課有兩個階段,一個是文件、一個是系統實作的 demo,老師都會希望你先寫文件,在開發的時候才會知道跟文件的內容是否一樣,但實作上很難做到這件事。第一是時間不夠,可能某個功能做特別久;再來是可能實作到一半突然想加某個功能,但你文件已經打好了,就會需要花額外的時間修改文件。第二是在寫文件的時候很難寫得很OK,這個問題比較大,這方面在台上報告時,老師有建議要站在使用者的角度設計,而不只是系統開發人員,因為有的使用者在使用時並不覺得好用。']",在系統開發中，改善文件撰寫的問題可以從使用者的角度出發，這樣可以確保文件內容更符合使用者的需求。根據蔡易辰的經驗，老師建議在撰寫文件時，不僅要考慮系統開發人員的視角，還要站在使用者的角度設計，這樣可以避免使用者在使用系統時感到不便。這樣的做法能夠幫助開發人員在實作過程中更清楚地了解使用者的需求，從而減少因為功能修改而需要花費額外時間來更新文件的情況。,,,,multi_hop_specific_query_synthesizer
吳少宇在系統分析與設計課程中遇到的問題是什麼?他是怎麼解決的?,"['<1-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n系統分析是第一次有正式的分組然後進行一個很完整的專案開發,從寫文件到成品做出來。所以一開始遇到最大的問題就是沒有寫過這麼完整的東西,主要是技術上會有比較大的困難,至於怎麼解決就是上網多看多學囉,因為應該說學校到目前為止的課程教的東西是遠遠不夠你去完成一個完整的系統的。', '<2-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我自己覺得比較大的問題是大家的程式能力就是有強有弱啦所以可能你們分工出來之後其他人的成果可能會不如預期這樣。那解決方法就是要透過常常開會去追蹤大家的進度,有人遇到困難可能就是要多幫忙吧畢竟成績是大家的。']",吳少宇在系統分析與設計課程中遇到的問題主要是因為這是第一次有正式的分組進行完整的專案開發，從寫文件到成品的過程中，他感到技術上有比較大的困難。為了解決這個問題，他建議上網多看多學，因為學校的課程教的東西不夠完成一個完整的系統。此外，他也提到在系統開發中，大家的程式能力有強有弱，可能會影響分工後的成果，因此他建議透過常常開會來追蹤進度，並在遇到困難時多幫忙，因為成績是大家的。,,,,multi_hop_specific_query_synthesizer
彭文暘在追蹤組員進度的會議中，如何解決資料庫連不起來的問題？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n固定每個禮拜開一次會,開會過程中就會把下一個禮拜的進度規劃好,同時也會檢視上禮拜的進度有沒有按時完成。如果沒有按時完成,我們就會尋找解決方案。', '<2-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n語言是D hub,資料庫是MySQL。優點是之前學過。我們是用D hub去連接它的程式碼,但當時資料庫沒有完整的規劃好,最後資料庫就連不起來。每次更動資料庫就壓縮後上傳到群組,這樣就能讓組員有最新的資料庫。']",彭文暘在追蹤組員進度的會議中，會固定每個禮拜開一次會，檢視上禮拜的進度是否按時完成。如果沒有按時完成，就會尋找解決方案。至於資料庫連不起來的問題，彭文暘提到使用D hub連接MySQL資料庫，但因為資料庫沒有完整的規劃，導致連接失敗。每次更動資料庫後，會壓縮資料庫並上傳到群組，讓組員能夠獲得最新的資料庫資訊。,,,,multi_hop_specific_query_synthesizer
彭文暘在系統開發中遇到的問題是什麼？他是如何解決的？,"['<1-hop>\n\n標題：(到目前為止,)系統開發中遇到甚麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n大概就是上面提到的那些。到後期組內有共識後問題就很好解決。', '<2-hop>\n\n標題：使用git嗎?遇到甚麼問題? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n有。沒有。']",根據彭文暘的經驗，在系統開發中遇到的問題主要是組內共識的缺乏，但在後期達成共識後，問題就很好解決了。,,,,multi_hop_specific_query_synthesizer
蘇彥碩在使用git的過程中遇到的問題是什麼？他對於學習git有什麼建議？,"['<1-hop>\n\n標題：(到目前為止,)使用哪個語言、資料庫開發?為何?優缺點是? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n技術/框架: React, 學習門檻: 高, 使用方式: 全面, 前瞻性: 高, 優點: 發展度高, 廣泛應用, 缺點: 學習門檻高, 需要完整掌握.\n技術/框架: Vue, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 易於學習和理解, 有中英文檔可參考學習, 缺點: (未列出).\n技術/框架: Next.js, 學習門檻: 中, 使用方式: 部分, 前瞻性: 高, 優點: 基於React, 發展迅速, 部分使用, 無需全部學習, 缺點: (未列出).\n技術/框架: Firebase, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 提供完整的後端服務, 易於使用, 缺點: 主機環境.\n技術/框架: python, 學習門檻: 中, 使用方式: 選擇性, 前瞻性: 高, 優點: 結構簡潔, 功能豐富, 選擇性導入, 缺點: (未列出).\n技術/框架: MySQL, 學習門檻: 中, 使用方式: 選擇性, 前瞻性: 中, 優點: 廣泛使用, 缺點: 資料量大時需要調整.\n技術/框架: MongoDB, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 語法簡單, 功能完全, 文件好找, 缺點: 不是SQL 寫起來自由, 維護較不易.', '<2-hop>\n\n標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。']",蘇彥碩在使用git的過程中遇到的最大問題是有人不會用。他建議能儘早學習git，特別是在大家都還不熟悉的時候，應該設定pull requests，讓大家都能確定程式碼無誤再進行最後的merge。此外，他也提到學習使用終端機下指令，包括切換路徑等，對於使用git是非常重要的。,,,,multi_hop_specific_query_synthesizer
彭文暘在系統分析與設計課程中遇到的問題是什麼？他是怎麼解決的？還有他在開發過程中使用的語言和資料庫是什麼？,"['<1-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n語言是D hub,資料庫是MySQL。優點是之前學過。我們是用D hub去連接它的程式碼,但當時資料庫沒有完整的規劃好,最後資料庫就連不起來。每次更動資料庫就壓縮後上傳到群組,這樣就能讓組員有最新的資料庫。', '<2-hop>\n\n標題：從系統分析與設計中遇到什麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n一開始做使用者需求調查時,調查的沒有很完善。所以後面的一些功能、開發部份上面有遇到一些障礙,可能功能不是使用者需要的。使用者故事裡面的情境,要寫的比較完整一點,例如怎樣才能到這一步走來這裡,那邊我們卡比較久一點。還有使用者活動流程圖,每個功能它需要的一個流程,那時也是會有一點卡住花比較久時間在設計。']",彭文暘在系統分析與設計課程中遇到的問題主要是在使用者需求調查時調查得不夠完善，導致後續的功能開發上遇到障礙，可能開發出來的功能並不是使用者真正需要的。他提到使用者故事中的情境需要寫得更完整，並且在設計使用者活動流程圖時也花了比較多的時間。至於開發過程中，他使用的語言是D hub，資料庫是MySQL，這是因為他之前學過這些技術，但在實際應用中，由於資料庫沒有完整規劃，導致資料庫連不起來。,,,,multi_hop_specific_query_synthesizer
TronClass上有什麼重要的資訊需要注意嗎？,"['<1-hop>\n\n標題：課程介紹：學習方式與教材資源\n\n內文：「系統分析與設計」課程會需要用到**程式設計**、**創新與設計思考**及**資料庫**的相關概念，請同學自行複習，老師**不會在課堂中重複講授這些基礎內容**。\n\n未來專題或工作中會使用到的工具，不一定都是系上課程曾經教過的，因此**自主學習新工具非常重要**。建議同學善用本課程的機會，主動探索並透過實作累積經驗。\n\n## 我們如何學習？\n\n課程教材已公告於網路上，但教材只是學習的起點。同學應依照自己的需求與進度主動探索，並在實作過程中學習。\n\n本課程強調：\n\n- 主動探索\n- 自主學習\n- 實作中學習\n- 從問題中累積經驗\n\n其中，**Learning by doing（做中學）** 是最好的學習方式。\n\n## 課程核心主題\n\n- **System Analysis and Design**：系統分析與設計\n- **Scrum**：敏捷開發與團隊協作方法\n- **文件撰寫**：未來專題中非常重要的一部分\n\n## 教材與資源\n\n本課程相關教材與資源會放置於以下平台，請同學自行查看並善用。\n\n### Google Site\n\n課程主要教材與補充內容會公告於 Google Site。\n\n- [系統分析與設計課程網站](https://sites.google.com/im.fju.edu.tw/sa-sd/)\n\n### TronClass\n\n課程公告、作業繳交與相關通知，請以 TronClass 上的資訊為準。\n\n- [TronClass 教學平台](http://www.elearn2.fju.edu.tw)\n\n### 學長姐分享 Experience Sharing\n\n學長姐經驗分享可作為修課、分組、主題選擇與專題規劃時的參考。\n\n- [學長姐分享 Deeplink](https://deeplink.tw/#/)\n---\n### 教材來源\n[Intriduction PPT](https://drive.google.com/file/d/1dm_-KjRw5fYzx5ijKFAlfGKo9pI4w7EO/view)', '<2-hop>\n\n標題：Sprint 3驗收程序：系統功能、文件與成果確認\n\n內文：## 簡介\n\nSprint 3 的重點是進行系統驗收，確認系統功能、資料庫與文件內容是否一致。各組需於驗收前將文件繳交至 TronClass，遲交者將依遲交情況酌予扣分。\n\n驗收時會檢查系統功能是否完成、資料庫是否符合需求，以及文件內容是否能正確對應系統成果。若系統功能、資料庫與文件不相符，將視情況酌予扣分。\n\n## 功能評分標準\n\n- **功能創新性（20%）**：解法是否聰明，是否用不同方式解決痛點，或巧妙運用工具產生系統亮點。\n- **功能實用性（50%）**：痛點是否真的被解決，系統是否對應 User Story，真實使用者是否會想使用。\n- **系統技術性（10%）**：防呆與架構是否穩定，實機測試是否順暢且無錯誤。\n- **介面親和性（10%）**：操作動線是否直覺，使用者能否快速完成核心任務。\n- **內容豐富性（10%）**：系統完成度與真實感是否足夠，測試資料與資料庫關聯是否完整。\n\n## 驗收標準\n\n- 若系統未完成整合，一律不驗收。\n- 若系統仍有語法錯誤或無法執行，一律不驗收。\n- 未於規定時間內完成驗收者，將視情況酌予扣分。\n- 驗收最後期限為 **6/19 16:00**。\n\n## 補救說明\n\n總成績可能不及格的同學，請提前繳交自主學習作業。學期總成績滿 50 分但未達 60 分者，可透過補救作業進行補救。老師會依分數差距安排不同程度的補救作業，例如修改文件或完成指定功能。\n\n補救作業完成期限為 **6/19 16:00**。\n\n## 教材來源\n[Sprint 3：Sprint Review 1](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.wqsc6yfpwv99)']",在TronClass上，課程公告、作業繳交與相關通知都是非常重要的資訊，學生需要以TronClass上的資訊為準。此外，各組需於驗收前將文件繳交至TronClass，遲交者將依遲交情況酌予扣分。,,,,multi_hop_specific_query_synthesizer
吳少宇在開會的時候，怎麼處理組員進度不佳的問題？還有使用git的時候遇到的衝突怎麼解決？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。', '<2-hop>\n\n標題：使用git 嗎?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\nGIT 很好用,但是要大家都會用,記得在開發的時候大家各自開分支,然後在自己的分支裡做完,然後在開會的時候再把它合到主分支就是 Main 裡面,而且過程中可能會有遇到程式碼有衝突吧或是什麼的,你們就是在開會的時候一起解決它。然後盡量不要很多人動到同一個檔案,因為這樣可能會發生很嚴重的衝突會處理的眼花撩亂。']",根據吳少宇的經驗，當組員進度不佳時，開會的時候最重要的是檢查大家是否完成上次分配的工作。如果有人無法趕上進度，吳少宇表示只能給予道德上的譴責，並在期末的分工表中給予他較低的分數。至於使用git的問題，吳少宇建議大家在開發時各自開分支，並在開會時將分支合併到主分支中。如果遇到程式碼衝突，則需要在會議中一起解決，並盡量避免多人同時修改同一個檔案，以免造成嚴重的衝突。,,,,multi_hop_specific_query_synthesizer
吳少宇在專題中遇到的進度問題是什麼？他是怎麼解決的？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。', '<2-hop>\n\n標題：(到目前為止,)專題遇到的最大問題是甚麼?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n因為我們專題是先把文件上學期先把文件寫好,現在最大問題就是進度問題,如何解決就是拼命寫。你規劃一個系統需要先寫一個系統的計劃書我們都叫他系統文件,裡面就會寫你的系統的開發目的、要解決什麼問題然後系統的設計、使用者的流程、使用者會遇到哪些問題、會遇到哪些情境,然後你們提供什麼樣的服務,你要詳細的寫你整個系統要幹嘛。因為你不能不知道系統寫了是為什麼然後就一直寫程式。']",吳少宇在專題中遇到的最大問題是進度問題。他解決這個問題的方法就是拼命寫，並且在專題開始時先把文件寫好，制定系統的計劃書，裡面詳細說明系統的開發目的、要解決的問題、系統的設計、使用者流程及可能遇到的問題和情境。,,,,multi_hop_specific_query_synthesizer
為什麼在開發中選擇使用 Firebase 作為資料庫，並且它的優缺點是什麼？,"['<1-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候就是後端加資料庫就是用 Firebase 都處理掉,因為 Firebase 蠻方便,你可以直接在前端的部分就寫好它的函式,它會幫你把後端都處理得很好,你就不用 Moskau 煩惱這些東西,而且它的資料庫是 NoSQL 的,比較不用處理關聯式資料庫 Primary Key 然後 Foreign Key,那種關聯在 Firebase 裡面都沒有,它就是不用先設定好比較自由,以我們的大小來說也不會遇到那種讀很久讀不出來的問題,Firebase 很方便,然後前端的話我們那時候有嘗試過用框架像 Vue 或 React 那種,我是蠻建議用那種東西的,但是我們那時候大家有點學不來,因為我們也不太常就是不太有接觸過 JavaScript,所以像 Vue 或 React 這種框架又是更進階,你應該要比較熟悉 JavaScript 之後再去使用的東西,所以我們最後前端是用原生的 JavaScript 語法去做開發的,然後搭配基本的 HTML CSS。\nJavaScript 的優點是它蠻好懂的,但是缺點就是一旦累積很多程式碼之後,它看起來會很亂很難維護,當你要修改某項功能的時候會很花時間,就是會很難維護,所以能學的話推薦還是用 React 或是 Vue 去做,早一點接觸也比較好,因為專題也會用到。', '<2-hop>\n\n標題：使用哪個語言開發?遇到甚麼問題? - 吳建豐\n\n內文：根據吳建豐的經驗\n\n資料庫用firebase,後端用flask,因為使用的語言不是學校教的,所以有些生疏。']",在開發中選擇使用 Firebase 作為資料庫的原因是因為它非常方便，可以直接在前端寫好函式，後端的處理也很簡單，無需擔心關聯式資料庫的問題。Firebase 是 NoSQL 的資料庫，使用上比較自由，不需要事先設定關聯，這對於小型專案來說不會遇到讀取速度慢的問題。優點是易於使用，但缺點是當程式碼累積過多時，維護會變得困難，修改功能時需要花費較多時間。,,,,multi_hop_specific_query_synthesizer
MongoDB的優缺點是什麼？跟Firebase比起來，哪個比較好用？,"['<1-hop>\n\n標題：使用哪個語言以及哪種資料庫開發?遇到甚麼問題? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n我自己是覺得你專題一定要學新語言,我們這組是學 React Native 然後資料庫是用 MongoDB,優點是 React Native 還蠻好上手的,我看其他組別也都是學 React 和 React Native,他們其實是一樣的,然後缺點是 MongoDB 在接前後端時要研究一下,我目前知道我們組還有其他組別在用的資料庫有 MongoDB 和 Firebase, Firebase 的上手程度會比 MongoDB 還要來的簡單一點,所以你們要選資料庫,這兩個是 NoSQL,MySQL 我們已經用過了,所以如果你們要選NoSQL 的話可以選 Firebase 或 MongoDB。', '<2-hop>\n\n標題：(到目前為止,)使用哪個語言、資料庫開發?為何?優缺點是? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n技術/框架: React, 學習門檻: 高, 使用方式: 全面, 前瞻性: 高, 優點: 發展度高, 廣泛應用, 缺點: 學習門檻高, 需要完整掌握.\n技術/框架: Vue, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 易於學習和理解, 有中英文檔可參考學習, 缺點: (未列出).\n技術/框架: Next.js, 學習門檻: 中, 使用方式: 部分, 前瞻性: 高, 優點: 基於React, 發展迅速, 部分使用, 無需全部學習, 缺點: (未列出).\n技術/框架: Firebase, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 提供完整的後端服務, 易於使用, 缺點: 主機環境.\n技術/框架: python, 學習門檻: 中, 使用方式: 選擇性, 前瞻性: 高, 優點: 結構簡潔, 功能豐富, 選擇性導入, 缺點: (未列出).\n技術/框架: MySQL, 學習門檻: 中, 使用方式: 選擇性, 前瞻性: 中, 優點: 廣泛使用, 缺點: 資料量大時需要調整.\n技術/框架: MongoDB, 學習門檻: 低, 使用方式: 部分, 前瞻性: 中, 優點: 語法簡單, 功能完全, 文件好找, 缺點: 不是SQL 寫起來自由, 維護較不易.']",根據辛語柔的經驗，MongoDB的優點是語法簡單、功能完全、文件好找，但缺點是接前後端時需要研究，維護較不易。相較之下，Firebase的上手程度會比MongoDB簡單，且提供完整的後端服務，易於使用。,,,,multi_hop_specific_query_synthesizer
蔡易辰提到的學習其他框架或程式語言的建議，對於使用 React 的優缺點有什麼影響呢？,"['<1-hop>\n\n標題：對各位的建議是? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n- 一定要會用 git,因為我們是多人小組作業\n- 可以趁現在多學其他框架或程式語言,例如 react、vue.js...\n- 組內定完成的期限要提前一點,才不會最後在裝前後端的時候,突然出現一堆 bug,來不及解決\n- 專題要早點想完題目早點開始做', '<2-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 董書妤、周佳欣\n\n內文：根據董書妤、周佳欣的經驗\n\n只有使用到Firebase 和 React,且沒有再加其他的框架。使用的語言不管前後端都是以前沒有接觸過的。\nReact 優點: 與JS和HTML 相比,React 更簡單且模組化,能夠一次性在原始頁面進行重複元素的修改,維護相當方便。目前在業界也被廣泛應用。\nReact 缺點: 在未曾接觸過的情況下,需要花時間自行摸索和熟悉,並且對大型應用的擴展性有挑戰。\nFirebase 優點: 屬於Nosql,且CRUD 等等大功能都已經存在,功能相當齊全,使用者可直接進行使用。\nFirebase 缺點: Firebase 使用上很便利,但有成本、限制和依賴問題。']",蔡易辰建議學生在學習過程中多學習其他框架或程式語言，例如 React，這樣可以幫助學生在面對 React 的優缺點時有更全面的理解。根據董書妤和周佳欣的經驗，React 的優點在於其簡單性和模組化，能夠方便地進行重複元素的修改，並且在業界被廣泛應用。然而，React 的缺點是對於未曾接觸過的學生來說，需要花時間自行摸索和熟悉，並且在大型應用的擴展性上可能會面臨挑戰。因此，蔡易辰的建議可以幫助學生更好地準備面對這些挑戰。,,,,multi_hop_specific_query_synthesizer
吳少宇在追蹤組員進度時遇到的問題是什麼？他是如何確保團隊成員對主題有興趣的？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。', '<2-hop>\n\n標題：(補充)那寫文件是類似一個發想的過程嗎,那這個想法是你個人有這個想法還是說你跟其他人就是共同覺得這個想法好像不錯然後決定做這個主題才開始寫的嗎? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n當然你的主題一定是要跟全部的人都討論過,因為大家都覺得有意思有辦法做的下去,才能繼續往前走,因為如果有人覺得很無聊,那會不會做到一半他開始擺爛了。就是匯聚大家的想法然後開始寫文件。']",吳少宇在追蹤組員進度時遇到的問題是，有些成員可能無法趕上分配的工作進度，最終只能將工作分配給其他人，這樣會增加其他成員的工作量。他提到，對於那些每週都在擺爛的成員，唯一的制裁方式是在期末的分工表中給予他們較低的評分。此外，吳少宇強調，主題的選擇必須經過全體成員的討論，確保大家都覺得有趣且可行，這樣才能避免成員在過程中失去興趣而擺爛。,,,,multi_hop_specific_query_synthesizer
彭文暘在系統分析與設計課程中，對於開會流程的建議是什麼？這些建議如何幫助解決使用者需求調查的問題？,"['<1-hop>\n\n標題：對各位的建議是? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n我覺得最重要的是要訂好每個禮拜開會的流程,就這禮拜要完成什麼事情,然後看大家有沒有完成這樣。組內進度最好要超前教授表訂的進度一到兩個禮拜,不要到當周才把當周的東西做完,不然到後期進度會很趕。', '<2-hop>\n\n標題：從系統分析與設計中遇到什麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n一開始做使用者需求調查時,調查的沒有很完善。所以後面的一些功能、開發部份上面有遇到一些障礙,可能功能不是使用者需要的。使用者故事裡面的情境,要寫的比較完整一點,例如怎樣才能到這一步走來這裡,那邊我們卡比較久一點。還有使用者活動流程圖,每個功能它需要的一個流程,那時也是會有一點卡住花比較久時間在設計。']",彭文暘建議每個禮拜開會時要訂好流程，明確規劃當週要完成的事項，並檢視大家的進度，最好能超前教授的進度一到兩個禮拜，這樣可以避免到後期進度緊迫的情況。這些建議有助於解決使用者需求調查不完善的問題，因為如果能夠提前規劃和檢查進度，團隊就能更好地理解使用者的需求，避免在功能開發上遇到障礙。,,,,multi_hop_specific_query_synthesizer
彭文暘是怎麼定期追蹤組員進度的?有沒有用git?,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n固定每個禮拜開一次會,開會過程中就會把下一個禮拜的進度規劃好,同時也會檢視上禮拜的進度有沒有按時完成。如果沒有按時完成,我們就會尋找解決方案。', '<2-hop>\n\n標題：使用git嗎?遇到甚麼問題? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n有。沒有。']",彭文暘定期追蹤組員進度的方法是每個禮拜開一次會，會中會規劃下一個禮拜的進度，並檢視上禮拜的進度是否按時完成。如果沒有按時完成，會尋找解決方案。至於使用git的問題，彭文暘的回答是有和沒有。,,,,multi_hop_specific_query_synthesizer
吳少宇在追蹤組員進度時遇到的主要問題是什麼？他是如何解決這些問題的？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。', '<2-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我自己覺得比較大的問題是大家的程式能力就是有強有弱啦所以可能你們分工出來之後其他人的成果可能會不如預期這樣。那解決方法就是要透過常常開會去追蹤大家的進度,有人遇到困難可能就是要多幫忙吧畢竟成績是大家的。']",吳少宇在追蹤組員進度時遇到的主要問題是組員的程式能力參差不齊，導致有些人的成果可能不如預期。為了解決這個問題，他認為需要透過定期開會來追蹤大家的進度，並在會議中幫助遇到困難的組員，因為成績是大家共同的責任。,,,,multi_hop_specific_query_synthesizer
朱浩偉在系統分析與設計課程中遇到的問題是什麼？他有什麼建議來解決這些問題？,"['<1-hop>\n\n標題：從系統分析與設計課程中遇到什麼問題?如何解決? - 朱浩偉\n\n內文：根據朱浩偉的經驗\n\n認為自身技術及程度不夠,在開發過程中必須不斷精進自我能力才可以趕上自己預期想要開發出來的東西,若是想要讓自己能夠更進步,就必須善用現有網路資料,遇到問題或瓶頸把握可以問的機會問比自己程度更好且願意幫忙的人等等。', '<2-hop>\n\n標題：對各位的建議是? - 朱浩偉\n\n內文：根據朱浩偉的經驗\n\n製作專題時,盡量安排出一個計畫,要確保小組進度能跟著計劃的進度走,還有盡量把握機會每一個可以寫小專案的機會,以及釐清系統開發對於使用者的價值在製作專題上會更順利。']",朱浩偉在系統分析與設計課程中遇到的問題是認為自身技術及程度不夠，並且在開發過程中必須不斷精進自我能力，才能達到預期的開發目標。他建議在製作專題時，應該安排一個計畫，確保小組進度能跟著計劃的進度走，並把握每一個可以寫小專案的機會，釐清系統開發對於使用者的價值，這樣在製作專題上會更順利。,,,,multi_hop_specific_query_synthesizer
