user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
在系統開發中，如何從使用者的角度設計文件，以避免在實作過程中遇到時間不足和文件修改的問題？,"['<1-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n這堂課有兩個階段,一個是文件、一個是系統實作的 demo,老師都會希望你先寫文件,在開發的時候才會知道跟文件的內容是否一樣,但實作上很難做到這件事。第一是時間不夠,可能某個功能做特別久;再來是可能實作到一半突然想加某個功能,但你文件已經打好了,就會需要花額外的時間修改文件。第二是在寫文件的時候很難寫得很OK,這個問題比較大,這方面在台上報告時,老師有建議要站在使用者的角度設計,而不只是系統開發人員,因為有的使用者在使用時並不覺得好用。', '<2-hop>\n\n標題：活動審核延遲及租借問題求助\n\n內文：我正在處理一個活動審核的情況，但負責的老師尚未進行審查，導致整個進度卡住。如果在這種情況下，其他人想要租借我們想要的地點，該如何處理？我擔心這會影響我們的計劃。希望能獲得一些建議！ hahapiyan\n\n留言說：oops.shelly404(B1)說 Hi～想先確認一下，這個情境是你們 SA 課要做的系統主題嗎？\n\n如果是的話，其實可以從系統設計角度來解決這個問題。像是場地租借應該都要透過同一個系統進行，並依照「申請送出的時間」來排序審核順序（先送先審），避免後送的人反而被優先處理的情況。\n\n這樣即使負責老師尚未審核，你的申請仍然會保留優先順序，其他後來申請的人也不會插隊影響到你。\n\n另外，如果擔心老師長時間未處理，也可以考慮設計提醒機制，例如：\n- 若申請超過幾天未審核，系統自動發送通知給負責老師  \n- 或通知上層／管理者協助追蹤\n\n但如果這不是系統設計題，而是目前實際遇到的情況，可能就建議直接詢問課外活動指導組，確認目前是否有保留申請順序或其他處理方式。']",在系統開發中，從使用者的角度設計文件可以幫助避免在實作過程中遇到時間不足和文件修改的問題。根據蔡易辰的經驗，老師建議在寫文件時要考慮使用者的需求，而不僅僅是系統開發人員的視角。這樣可以確保文件內容更符合使用者的實際需求，減少在實作過程中因為功能變更而需要修改文件的情況。此外，設計一個系統來管理場地租借的申請，可以依照「申請送出的時間」來排序審核順序，這樣即使負責老師尚未審核，申請仍然會保留優先順序，避免影響整體進度。,,,,multi_hop_specific_query_synthesizer
吳少宇在開會時是如何追蹤組員的進度，並且在使用git時遇到的問題是什麼？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。', '<2-hop>\n\n標題：使用git 嗎?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\nGIT 很好用,但是要大家都會用,記得在開發的時候大家各自開分支,然後在自己的分支裡做完,然後在開會的時候再把它合到主分支就是 Main 裡面,而且過程中可能會有遇到程式碼有衝突吧或是什麼的,你們就是在開會的時候一起解決它。然後盡量不要很多人動到同一個檔案,因為這樣可能會發生很嚴重的衝突會處理的眼花撩亂。']",吳少宇在開會時會每週檢查組員的進度，確保每個人都完成了上週分配的工作。如果有人無法趕上進度，他們只能給予道德上的譴責，並在期末時給予較低的分數。在使用git的過程中，吳少宇提到大家需要各自開分支，並在開會時合併到主分支，這樣可以避免程式碼衝突，並在開會時一起解決可能出現的問題。,,,,multi_hop_specific_query_synthesizer
在使用 PHP 作為後端服務的專案中，與使用 Firebase 的優缺點相比，哪一種技術組合更適合新手學習？,"['<1-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n學姊組:\n技術組合: 前端框架: React, 後端服務: Firebase, 使用Firestore 作為資料庫儲存部分。\n優點: 1. 無需維護後端伺服器: Firebase 提供了全方位的後端服務，包括資料庫、身份驗證、雲函數等。 2. 不受硬體限制: 無需擔心伺服器硬體配置或伺服器負載問題，Firebase 的服務由 Google 提供，可靠性高。 3. 未來無論求職或考研都很受用，完整度不足並非重點而是要清楚自己在寫什麼就足夠了，在學校的東西已經不太夠用了，不要侷限在現有的知識裡面。\n缺點: 1. 學習門檻高: 對於新手來說，React 和 Firebase 的學習曲線可能較高，需要一定時間去掌握相關知識和語法。 2. 專案完整性: 在僅有一學期的SA 要學習新語法再加上開發會導致專案完整度的問題。\n學長組: 已用熟悉的技術\n技術組合: 前端框架: HTML 等 (手刻前端+用框架), 後端服務: php, 資料庫: MySQL。', '<2-hop>\n\n標題：使用哪個語言、資料庫開發?跟 SA 所使用的一樣嗎?為何?優缺點是? (專題 context) - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n資料庫一樣是用 MySQL,我們是跟學校租虛擬機,把資料庫架在那裡。語言的部分改用 Unity, Unity 好的地方是它有自己的圖形化介面;遊戲邏輯是用 C#;跟資料庫互動的一樣是 PHP。優缺點的部分我覺得都還好、語言都長一樣。']",在使用 PHP 作為後端服務的專案中，與使用 Firebase 的優缺點相比，PHP 的學習曲線相對較低，對於新手來說較容易上手。而 Firebase 雖然提供了全方位的後端服務，但其學習門檻較高，尤其是對於新手來說，掌握 React 和 Firebase 的相關知識和語法需要一定的時間。因此，對於新手而言，使用 PHP 可能會更適合。,,,,multi_hop_specific_query_synthesizer
在「系統分析與設計」課程中，如何透過自主學習與實作來掌握程式設計和資料庫的相關概念？,"['<1-hop>\n\n標題：課程介紹：甚麼是系統分析與設計?\n\n內文：- 創新與設計思考\n  - 設計思考\n    - 發現問題階段\n    - 定義問題階段\n    - 發展階段\n      - 雛型系統\n    - 交付階段\n    - 可用性測試\n\n  - 系統分析與設計\n    - 實踐創新與設計思考所提出的解決方案\n      - 分析\n        - [User Story](https://sites.google.com/im.fju.edu.tw/sa-sd/requirement/user-story)\n      - 設計\n        - [驗收條件](https://sites.google.com/im.fju.edu.tw/sa-sd/requirement/acceptance-criteria)\n          - 自動化測試\n        - 程式、[使用者介面](https://sites.google.com/im.fju.edu.tw/sa-sd/user-interface)、[資料庫](https://sites.google.com/im.fju.edu.tw/sa-sd/database)\n---\n### 教材來源\n[課程介紹 Notion](https://sites.google.com/im.fju.edu.tw/sa-sd/introduction)', '<2-hop>\n\n標題：課程介紹：學習方式與教材資源\n\n內文：「系統分析與設計」課程會需要用到**程式設計**、**創新與設計思考**及**資料庫**的相關概念，請同學自行複習，老師**不會在課堂中重複講授這些基礎內容**。\n\n未來專題或工作中會使用到的工具，不一定都是系上課程曾經教過的，因此**自主學習新工具非常重要**。建議同學善用本課程的機會，主動探索並透過實作累積經驗。\n\n## 我們如何學習？\n\n課程教材已公告於網路上，但教材只是學習的起點。同學應依照自己的需求與進度主動探索，並在實作過程中學習。\n\n本課程強調：\n\n- 主動探索\n- 自主學習\n- 實作中學習\n- 從問題中累積經驗\n\n其中，**Learning by doing（做中學）** 是最好的學習方式。\n\n## 課程核心主題\n\n- **System Analysis and Design**：系統分析與設計\n- **Scrum**：敏捷開發與團隊協作方法\n- **文件撰寫**：未來專題中非常重要的一部分\n\n## 教材與資源\n\n本課程相關教材與資源會放置於以下平台，請同學自行查看並善用。\n\n### Google Site\n\n課程主要教材與補充內容會公告於 Google Site。\n\n- [系統分析與設計課程網站](https://sites.google.com/im.fju.edu.tw/sa-sd/)\n\n### TronClass\n\n課程公告、作業繳交與相關通知，請以 TronClass 上的資訊為準。\n\n- [TronClass 教學平台](http://www.elearn2.fju.edu.tw)\n\n### 學長姐分享 Experience Sharing\n\n學長姐經驗分享可作為修課、分組、主題選擇與專題規劃時的參考。\n\n- [學長姐分享 Deeplink](https://deeplink.tw/#/)\n---\n### 教材來源\n[Intriduction PPT](https://drive.google.com/file/d/1dm_-KjRw5fYzx5ijKFAlfGKo9pI4w7EO/view)']",在「系統分析與設計」課程中，學生需要透過自主學習和實作來掌握程式設計和資料庫的相關概念。課程強調主動探索和自主學習，教材只是學習的起點，學生應根據自己的需求與進度主動探索，並在實作過程中學習。這樣的學習方式能幫助學生在未來專題或工作中使用到的工具上累積經驗，特別是透過「做中學」的方式，能有效提升學習效果。,,,,multi_hop_specific_query_synthesizer
吳少宇在系統分析與設計課程中遇到的技術困難是什麼？他是如何利用 Firebase 和原生 JavaScript 來解決這些問題的？,"['<1-hop>\n\n標題：使用哪個語言、資料庫開發?為何?優缺點是? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候就是後端加資料庫就是用 Firebase 都處理掉,因為 Firebase 蠻方便,你可以直接在前端的部分就寫好它的函式,它會幫你把後端都處理得很好,你就不用 Moskau 煩惱這些東西,而且它的資料庫是 NoSQL 的,比較不用處理關聯式資料庫 Primary Key 然後 Foreign Key,那種關聯在 Firebase 裡面都沒有,它就是不用先設定好比較自由,以我們的大小來說也不會遇到那種讀很久讀不出來的問題,Firebase 很方便,然後前端的話我們那時候有嘗試過用框架像 Vue 或 React 那種,我是蠻建議用那種東西的,但是我們那時候大家有點學不來,因為我們也不太常就是不太有接觸過 JavaScript,所以像 Vue 或 React 這種框架又是更進階,你應該要比較熟悉 JavaScript 之後再去使用的東西,所以我們最後前端是用原生的 JavaScript 語法去做開發的,然後搭配基本的 HTML CSS。\nJavaScript 的優點是它蠻好懂的,但是缺點就是一旦累積很多程式碼之後,它看起來會很亂很難維護,當你要修改某項功能的時候會很花時間,就是會很難維護,所以能學的話推薦還是用 React 或是 Vue 去做,早一點接觸也比較好,因為專題也會用到。', '<2-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n系統分析是第一次有正式的分組然後進行一個很完整的專案開發,從寫文件到成品做出來。所以一開始遇到最大的問題就是沒有寫過這麼完整的東西,主要是技術上會有比較大的困難,至於怎麼解決就是上網多看多學囉,因為應該說學校到目前為止的課程教的東西是遠遠不夠你去完成一個完整的系統的。']",吳少宇在系統分析與設計課程中遇到的最大技術困難是沒有寫過這麼完整的專案，這讓他在開發過程中面臨了不少挑戰。為了解決這些問題，他選擇使用 Firebase 作為後端和資料庫，因為 Firebase 方便且不需要處理關聯式資料庫的複雜性。此外，雖然他們嘗試使用 Vue 或 React 這些框架，但由於團隊成員對 JavaScript 不太熟悉，最終決定使用原生的 JavaScript 語法來進行前端開發。這樣的選擇雖然讓開發過程變得簡單，但也帶來了維護上的困難，因為隨著程式碼的累積，維護變得更加複雜。,,,,multi_hop_specific_query_synthesizer
在系統開發過程中，如何從使用者的角度來改善文件撰寫的問題，以便更好地解決實作中遇到的困難？,"['<1-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n這堂課有兩個階段,一個是文件、一個是系統實作的 demo,老師都會希望你先寫文件,在開發的時候才會知道跟文件的內容是否一樣,但實作上很難做到這件事。第一是時間不夠,可能某個功能做特別久;再來是可能實作到一半突然想加某個功能,但你文件已經打好了,就會需要花額外的時間修改文件。第二是在寫文件的時候很難寫得很OK,這個問題比較大,這方面在台上報告時,老師有建議要站在使用者的角度設計,而不只是系統開發人員,因為有的使用者在使用時並不覺得好用。']",在系統開發過程中，從使用者的角度來改善文件撰寫的問題，可以幫助解決實作中遇到的困難。根據蔡易辰的經驗，老師建議在撰寫文件時，應該考慮使用者的需求，而不僅僅是系統開發人員的視角。這樣可以確保文件內容更符合使用者的實際使用情況，減少在實作過程中因為文件不夠清晰而產生的困難。此外，這樣的做法也能幫助開發人員在實作時更容易對照文件，從而提高開發效率，減少修改文件的時間。,,,,multi_hop_specific_query_synthesizer
在系統開發過程中，林芯緹和蘇彥碩提到的組內溝通合作問題是什麼？他們又是如何解決這些問題的？,"['<1-hop>\n\n標題：(到目前為止,)系統開發中遇到甚麼問題?如何解決? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n組內溝通合作與工作分配，注意分工不要分的太乾脆，偶爾開個debug 大會，並適時關心每一個組員進度。\n有沒有把專案放心上，與組員要有共識，例如:要過就好還是要做的很好。\n若獨立開發就是要確定好自己的目標，而共事就是確認大家的共同目標。', '<2-hop>\n\n標題：使用git 嗎?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n有。其中最大問題是有人不會用。\n建議能儘早學，在大家都還不熟悉 Git 時建議設定 pull requests，讓大家都確定程式碼無誤再進行最後的merge。\n學習使用終端機下指令，包含切換路徑等等。']",林芯緹和蘇彥碩提到的組內溝通合作問題包括工作分配不均，分工過於明確，導致缺乏合作。他們建議偶爾舉行debug大會，並適時關心每一位組員的進度，以確保專案的進展。此外，他們強調組員之間需要有共識，明確專案的目標是要過得去還是要做得很好。,,,,multi_hop_specific_query_synthesizer
在使用 React 開發系統時，學長姐遇到了哪些問題，並且有什麼建議可以避免這些問題？,"['<1-hop>\n\n標題：對各位的建議是? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n- 一定要會用 git,因為我們是多人小組作業\n- 可以趁現在多學其他框架或程式語言,例如 react、vue.js...\n- 組內定完成的期限要提前一點,才不會最後在裝前後端的時候,突然出現一堆 bug,來不及解決\n- 專題要早點想完題目早點開始做', '<2-hop>\n\n標題：從系統開發中遇到甚麼問題?如何解決? - 董書妤、周佳欣\n\n內文：根據董書妤、周佳欣的經驗\n\n學長姐在製作系統時初次嘗試使用 Firebase 和 React 這兩種語言,因此對操作尚未完全熟悉。在開發記帳功能時遇到了一些問題,導致資料庫的讀取量超過負荷,最終使得資料庫停止運作。出現這樣的問題主要是因為Firebase 的免費版本有讀取量的限制,同時在學長姐撰寫的程式碼中存在錯誤,導致 React 的‘useEffect‘機制在每次讀取後都不斷觸發資料的讀寫操作,進而造成資料庫超載。\n學長姐認為,在開始操作前應更深入了解系統架構,並在發現錯誤時逐一排除以進行除錯。同時,建議使用GitHub建立分支,並在本地端進行測試後再進行整合,以減少錯誤發生的可能性。\n建議:要了解一個新的語言前可以先了解它是如何運作的,了解一些概念後參考他人的文件並進行實作。']",學長姐在使用 React 開發系統時遇到的問題包括在開發記帳功能時，資料庫的讀取量超過負荷，最終導致資料庫停止運作。這主要是因為 Firebase 的免費版本有讀取量的限制，且程式碼中存在錯誤，導致 React 的 'useEffect' 機制不斷觸發資料的讀寫操作。為了避免這些問題，學長姐建議在開始操作前應深入了解系統架構，並在發現錯誤時逐一排除以進行除錯。此外，建議使用 GitHub 建立分支，並在本地端進行測試後再進行整合，以減少錯誤發生的可能性。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，林芯緹和蘇彥碩提到如何有效追蹤組員進度以及遇到的問題是什麼？,"['<1-hop>\n\n標題：如何定期追蹤組員進度?遇到甚麼問題? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n每個禮拜開會且建議在 Teams 上開會，一定要做會議記錄且直接放在 Teams (依日期較容易找)。\n與組員要有遇到問題馬上說的共識，希望不要遇到Bug就罷工到下一次開會才提出來，要在來得及的時候馬上說。', '<2-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題: - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n學長姐共同表示組員需慎選！因為這是一場需要團隊合作的戰爭，要分工合作才能完成整個Project，其中要如何分工、怎麼分工也是組內需溝通協調的關鍵，若發現分工錯了該如何改進也是值得提前溝通的重點。\n在SA這堂課可以檢驗大家適不適合一起當同事，若發現組員真的不適合共事，專題可以再換組且一定要換。\n組員之間要即時溝通，其中文件跟程式開發要同步。在撰寫文件時必須注意內容皆為有做出來的功能，在繳交之前務必再次檢查所有文件。\n學長表示他們當時採取傳統開發的模式，每一個組員的分工過於明確，對於非自己負責之部分都不太清楚，且因為是依功能分工容易卡進度造成一個卡一個(例如:前端卡後端)，雖然最後都有完成，但建議以部分分工，每一個組員從前端到最後的文件每一個環節都要參與。\n要自己去學各種新東西、新程式語言，課內沒有系統性的程式課。\n在SA 沒有遇到太多技術上的問題與困難，而在開發專題時要有新技術、開發模式都是必須要會的東西。在 SA 唯一的困難是想法衝突與考慮的不夠周全，若能與組員即時溝通，相信這些都不是問題。']",林芯緹和蘇彥碩建議每週開會並在 Teams 上進行會議，會議記錄應直接放在 Teams 中以便查找。他們強調組員之間應有遇到問題立即反映的共識，避免在下一次會議時才提出問題。此外，他們提到在系統分析與設計課程中，組員需慎選，因為這是一場需要團隊合作的戰爭，分工合作是完成專題的關鍵，若發現分工不當，應提前溝通改進。即時溝通和文件與程式開發的同步也是非常重要的。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，如何透過設計思考的不同階段來發展雛型系統，並進行可用性測試？,['<1-hop>\n\n標題：課程介紹：甚麼是系統分析與設計?\n\n內文：- 創新與設計思考\n  - 設計思考\n    - 發現問題階段\n    - 定義問題階段\n    - 發展階段\n      - 雛型系統\n    - 交付階段\n    - 可用性測試\n\n  - 系統分析與設計\n    - 實踐創新與設計思考所提出的解決方案\n      - 分析\n        - [User Story](https://sites.google.com/im.fju.edu.tw/sa-sd/requirement/user-story)\n      - 設計\n        - [驗收條件](https://sites.google.com/im.fju.edu.tw/sa-sd/requirement/acceptance-criteria)\n          - 自動化測試\n        - 程式、[使用者介面](https://sites.google.com/im.fju.edu.tw/sa-sd/user-interface)、[資料庫](https://sites.google.com/im.fju.edu.tw/sa-sd/database)\n---\n### 教材來源\n[課程介紹 Notion](https://sites.google.com/im.fju.edu.tw/sa-sd/introduction)'],在系統分析與設計課程中，設計思考的不同階段包括發現問題階段、定義問題階段、發展階段和交付階段。在發展階段，學生會創建雛型系統，並在交付階段進行可用性測試，以確保所提出的解決方案能夠有效地滿足使用者需求。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，林芯緹和蘇彥碩提到的組內溝通與分工問題，如何影響專案的進行？,"['<1-hop>\n\n標題：(到目前為止,)系統開發中遇到甚麼問題?如何解決? - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n組內溝通合作與工作分配，注意分工不要分的太乾脆，偶爾開個debug 大會，並適時關心每一個組員進度。\n有沒有把專案放心上，與組員要有共識，例如:要過就好還是要做的很好。\n若獨立開發就是要確定好自己的目標，而共事就是確認大家的共同目標。', '<2-hop>\n\n標題：從系統分析與設計課程中遇到甚麼問題: - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n學長姐共同表示組員需慎選！因為這是一場需要團隊合作的戰爭，要分工合作才能完成整個Project，其中要如何分工、怎麼分工也是組內需溝通協調的關鍵，若發現分工錯了該如何改進也是值得提前溝通的重點。\n在SA這堂課可以檢驗大家適不適合一起當同事，若發現組員真的不適合共事，專題可以再換組且一定要換。\n組員之間要即時溝通，其中文件跟程式開發要同步。在撰寫文件時必須注意內容皆為有做出來的功能，在繳交之前務必再次檢查所有文件。\n學長表示他們當時採取傳統開發的模式，每一個組員的分工過於明確，對於非自己負責之部分都不太清楚，且因為是依功能分工容易卡進度造成一個卡一個(例如:前端卡後端)，雖然最後都有完成，但建議以部分分工，每一個組員從前端到最後的文件每一個環節都要參與。\n要自己去學各種新東西、新程式語言，課內沒有系統性的程式課。\n在SA 沒有遇到太多技術上的問題與困難，而在開發專題時要有新技術、開發模式都是必須要會的東西。在 SA 唯一的困難是想法衝突與考慮的不夠周全，若能與組員即時溝通，相信這些都不是問題。']",林芯緹和蘇彥碩提到，組內溝通合作與工作分配是專案成功的關鍵。他們強調，分工不應該過於明確，應該偶爾開debug大會，並關心每位組員的進度。此外，組員之間需要有共識，確定專案的目標是要過就好還是要做得很好。若發現分工不當，應提前溝通改進，這樣才能確保專案的順利進行。,,,,multi_hop_specific_query_synthesizer
在系統分析與設計課程中，TronClass的使用對於Sprint Review報告的準備有什麼重要性？,"['<1-hop>\n\n標題：課程介紹：學習方式與教材資源\n\n內文：「系統分析與設計」課程會需要用到**程式設計**、**創新與設計思考**及**資料庫**的相關概念，請同學自行複習，老師**不會在課堂中重複講授這些基礎內容**。\n\n未來專題或工作中會使用到的工具，不一定都是系上課程曾經教過的，因此**自主學習新工具非常重要**。建議同學善用本課程的機會，主動探索並透過實作累積經驗。\n\n## 我們如何學習？\n\n課程教材已公告於網路上，但教材只是學習的起點。同學應依照自己的需求與進度主動探索，並在實作過程中學習。\n\n本課程強調：\n\n- 主動探索\n- 自主學習\n- 實作中學習\n- 從問題中累積經驗\n\n其中，**Learning by doing（做中學）** 是最好的學習方式。\n\n## 課程核心主題\n\n- **System Analysis and Design**：系統分析與設計\n- **Scrum**：敏捷開發與團隊協作方法\n- **文件撰寫**：未來專題中非常重要的一部分\n\n## 教材與資源\n\n本課程相關教材與資源會放置於以下平台，請同學自行查看並善用。\n\n### Google Site\n\n課程主要教材與補充內容會公告於 Google Site。\n\n- [系統分析與設計課程網站](https://sites.google.com/im.fju.edu.tw/sa-sd/)\n\n### TronClass\n\n課程公告、作業繳交與相關通知，請以 TronClass 上的資訊為準。\n\n- [TronClass 教學平台](http://www.elearn2.fju.edu.tw)\n\n### 學長姐分享 Experience Sharing\n\n學長姐經驗分享可作為修課、分組、主題選擇與專題規劃時的參考。\n\n- [學長姐分享 Deeplink](https://deeplink.tw/#/)\n---\n### 教材來源\n[Intriduction PPT](https://drive.google.com/file/d/1dm_-KjRw5fYzx5ijKFAlfGKo9pI4w7EO/view)', '<2-hop>\n\n標題：Sprint Review 1、2：成果報告、同儕評分與進度整理\n\n內文：## 簡介\n\nSprint Review 1、2 是用來檢視各組在 Sprint 期間完成的成果。各組需於報告前將文件繳交至 TronClass，遲交者將依遲交情況酌予扣分。\n\n報告時，由報告組上台展示成果，其他組別需針對非本組的組別進行評分。報告組也需回應老師與各組的發問，並將問題、建議與後續處理方式整理成 Sprint Review 報告。\n\n## 評分項目\n\n- **功能創新性（20%）**：解法是否聰明，是否用不同方式解決痛點，或巧妙運用工具產生系統亮點。\n- **功能實用性（50%）**：痛點是否真的被解決，MVP 是否對應 User Story，真實使用者是否會想使用。\n- **系統技術性（10%）**：防呆與架構是否穩定，實機 Demo 是否順暢且無錯誤。\n- **介面親和性（10%）**：操作動線是否直覺，使用者能否快速完成核心任務。\n- **內容豐富性（10%）**：MVP 完成度與真實感是否足夠，測試資料與資料庫關聯是否完整。\n\n## Sprint Retrospective\n\n分組驗收後，團隊需檢討：\n\n- 造成成果與目標落差的原因。\n- 後續應調整的作法。\n- 團隊合作方式是否需要調整。\n- 開發方式是否需要調整。\n\n如有需要，老師可以協助討論解決方法。\n\n## Sprint進度報告\n\n組長需於報告當天 **23:59 前** 上傳 Sprint 進度報告至 TronClass。\n\n進度報告內容包含：\n\n- Sprint Planning\n  - Sprint goal\n- Daily Scrum 摘要\n  - 開了幾次\n  - 遇到的問題\n  - 解決的方法\n- Sprint Review\n  - 整理大家的建議\n  - 說明對應的處理方式\n- Sprint Retrospective\n  - 團隊合作方式與開發方式應如何調整\n- 下個 Sprint 的 Sprint Planning\n  - 下個 Sprint goal\n  - 下個 Sprint 的 User Story\n\n## 教材來源\n\n[Sprint 1：Sprint Review 1](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.adz336yitb38)']",在系統分析與設計課程中，TronClass的使用對於Sprint Review報告的準備非常重要。學生需要在報告前將文件繳交至TronClass，遲交者會受到扣分。此外，報告組需在TronClass上展示成果，並針對其他組別進行評分，這樣的流程確保了報告的準確性和及時性，並促進了同學之間的互動與學習。,,,,multi_hop_specific_query_synthesizer
